"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","best_action","best_reward","reward_a1","reward_a2","reward_a3","reward_a4","reward_a5"
1.26414324748033,0.40769826267502,1.62640879455215,0.209438245366148,0.149814519440894,-1.19120769669912,-1.95953609224874,-0.374502892948354,-1.80932379781061,0.140383366543097,1,2.90774755262591,4.3213791937016,-1.74195656326837,-4.74687849785677,-8.50257442069574,1.564300519905
1.47724830211801,-2.35482871519731,-0.919938791426908,0.552606711940145,0.288067468352209,-1.43025217239231,0.267016533374494,1.12821661271068,-1.28911604754409,2.24736180726696,3,3.95117347744951,3.44298700651755,-6.88737471158626,4.25109782795588,-7.24724237066244,-2.29797916185717
0.522405824846772,-1.79111742393835,-0.713481229921662,1.82820622602006,-0.171296901626452,0.803388253315582,-1.13730864602617,-0.748670645654962,-0.377667477549142,-0.902305029385741,2,2.15248145285909,2.48338847208698,0.721346997005713,-7.58773449352619,2.37606345589278,-2.3093790416143
-2.24783813732705,-0.682320451164048,-0.324065083457695,-0.560745709130032,-0.659508297077884,1.10474490158717,-1.73128168676853,-0.924773753722024,-0.121606544593009,-1.29199086612768,2,5.05982173901538,-1.98192981170502,3.52770039524346,-6.31210277045456,7.28513286281414,-6.07464937323198
0.46967741428577,-0.583027462122462,0.421594804334176,-0.565985337795156,-1.56806500910915,0.980905964622657,1.17046129623091,-0.542650590608871,-0.599934093385423,0.35460795229189,2,3.78760574075108,-3.9972058536001,4.13949642099774,0.369087638220204,2.76520983132342,-1.61646316999675
1.87477331596462,1.9850572562496,0.299776085325861,0.30833114977555,0.232587892227581,-0.7248227593429,-1.25372125008086,-1.81368190369032,-0.76035134175344,0.453717563658525,5,2.51639357137733,-0.857532061761307,-6.1983201935369,1.61281013566959,-12.706852870195,2.04895059206873
1.1594380264467,0.107636559028468,-0.0210424839979718,1.14633515537624,-1.31295082778416,-0.849532289261882,-0.571413610509294,1.01291646690617,-1.23412290125463,0.37402616910052,1,1.83342027261199,2.73812726365457,-0.354580648026946,-0.658249648976943,-2.16074012875375,4.47304609704937
1.33869999546938,-0.403908251404716,-0.572559589063901,-0.233093642638039,-0.171486367151496,-1.51488711163876,-1.8684903456072,0.832985545277649,1.60403122972879,0.76978981731939,1,9.06785557495537,9.33149858177654,-4.27246382665755,-0.156390273893022,-6.92028982237491,0.152203233779417
1.13001490119836,-0.964969573178671,0.678387709838205,-1.48781955710819,-0.837654610904226,-0.848726773112685,1.02696804715967,0.161351091318347,-0.349341018927288,0.220653956588321,3,4.81299867128122,-0.508241369570067,1.22306263242488,5.01075432729512,2.82128602253928,-5.30433817248559
1.30146832628678,0.498416779881692,-0.318497728529004,-0.072158410968887,1.3241423494986,0.986871736056125,-1.48777922277163,0.0226322378978627,-0.146928914742096,-0.820580736536959,1,5.29150085391707,3.44450999428343,1.11867727276004,-5.74853407325638,-2.47521438090524,5.25516701308899
0.486708217775785,-0.990954677768044,-0.527072455161523,1.03837050094813,0.932714508726453,0.535437167330902,-0.753093669134115,-1.02713880625044,-1.03410040305927,-0.797250283613541,2,0.432653701519454,-0.578564236160597,-0.345624163612995,-3.44324549985519,-0.379799659899422,1.00608973897849
1.57778906975815,-0.00305132970101531,-1.04441815522946,0.9125850882976,2.54908237429616,-1.57038607206254,-0.315416287362127,0.547694415508572,1.55464732400263,0.0935447997199365,1,7.51044709769749,7.61456096822269,-8.70959663363277,2.46987059412427,-7.16708124786117,5.4897373583867
0.312332805757256,0.0183896938374795,-1.9985007729931,1.13139038435842,-0.0400845565161826,-3.5351859474218,1.25328815823473,0.0495635284713084,-0.212878520907614,0.267948733749077,3,14.3541756760687,1.10700021099744,-9.7045033421436,15.0340659633077,-2.41365489231889,4.54346148462191
-1.28555942737879,-0.314957073846697,-0.867401044098897,-0.567537457145813,-1.08081479088204,-0.768369760550631,0.545870555798622,-0.346368872508477,1.54045936587165,-1.08104016497939,4,8.48416364323677,0.695697960605488,0.628234528392793,2.29389214592004,8.5366242764383,-1.41691478262099
0.0514200780465885,0.504797538761008,1.29957785073117,0.836076450532562,-0.753687869393961,0.762652343126589,1.4102391277247,-0.405585293317043,-0.749851751640886,-0.0646653851845837,4,3.54637776793552,-5.89669345226985,2.53523943590518,0.304879962397274,5.25807901008401,-0.52214170909279
-0.0279632920692999,-0.852261810452168,-0.752224283049214,-0.224989856013581,-1.72050451050277,-0.292593641994584,-0.43126748944351,-0.137614727098541,0.722291319444086,-1.19292286881127,4,7.53419524144503,1.0075660183001,4.75134871913215,0.373811894840082,8.72111276845751,-1.11830230634951
0.0445234173394864,-0.967733218462119,0.935486099556039,0.960537287685894,-0.22752451800165,-0.468055368609259,1.52166651063454,-0.826834023488803,0.945063254092309,1.31269043090783,3,2.15291252021956,-3.35090603236141,-4.58283939629725,3.25691404093336,1.16880663496408,-5.61832227495058
-0.82932824186373,1.22551655069825,-0.368060950248114,1.72589106350134,-0.929430342727641,0.709200007421575,1.76946018729315,-0.689426330469172,-0.968680895221944,0.343726751057619,3,3.27697639325451,-6.83856108388439,-0.620053967023799,2.39167538047508,-1.02459172614553,3.9667085954519
-1.28226292688603,-1.72971167150008,0.959288352358365,0.106354730975006,1.76018699793225,1.44475162463806,-0.473180377563393,1.74384740731573,-0.505662552958738,-0.278689519482764,2,4.51868227839018,1.12824591055973,4.02106031584993,-10.948264062045,6.22797334777733,-1.86696493462882
-0.526374674384756,0.659407813640019,-1.33441006212608,1.39831594785612,0.524463219524385,1.53931827636164,-1.7136227243307,0.51060510567318,-0.155819818251694,0.71653565768975,5,5.25336814139041,6.09277228216159,-0.877421705450844,-7.88450605702228,-6.71173834045987,4.94100178487263
-0.317569286378632,0.212620038739855,2.39164213601033,0.467727905400287,0.0771451990404434,-0.420460809195676,0.529229867319663,-2.67339297046343,0.503906225108003,-0.936786292703591,4,4.25504114254616,-5.6797316101769,-1.15718251498004,-1.81281432422614,6.29587672905799,-4.65967153196333
-2.06716457239428,-1.66251753556554,1.05819357442058,-0.143971058766938,0.102505465181315,0.571820934502015,-0.254055265133391,0.0156267462024751,0.252409751199282,-0.443780740354767,4,7.63233305013888,-2.3496683533884,3.13435105669716,-8.08811407855857,8.40773378438193,-5.13943225899867
-1.1168412672452,-0.461671198068464,0.737556749429635,-0.569219383642189,0.779006860521707,-1.43858809901034,0.0496177369365194,-0.794285752222756,0.69380822862483,0.971978784705917,3,0.744415688990893,1.67867510001791,-5.88379899297753,3.72281828422785,-4.91853695485736,-6.90717976123287
-0.721779692815263,0.0928094955091307,1.63164879462875,-0.155455967934982,0.124981018016995,0.83065867492522,0.619705902343923,-1.57661721529801,-0.345421363840978,-1.08545393865465,4,4.91190473039222,-6.13206132503181,1.62662049065961,-5.10798516315057,6.31632681739253,-5.93137836620616
-0.0122631484549175,0.0889108219430491,2.17596360552468,-0.816956198366094,1.674137575834,0.00910785243300843,-1.00552172223515,-0.225103014866202,0.23279721277616,-0.587448739122732,1,1.80494746360061,1.34600487029791,-0.173843544860727,-9.39144334968136,0.874054138525791,-2.18274054066043
0.119457147161185,1.59752335419481,0.208592753306339,-0.471860353661867,0.320584329417298,-0.256463708262802,0.855933060494827,-0.0603718375301703,0.310980850864543,-1.01777906071448,5,3.82777773507468,-0.75921701161264,3.34345315862548,1.39017351079378,4.51596895055026,5.34930847713772
0.525202443757502,-1.15456190341259,0.62378549496102,-0.214697225764706,-0.618218997981435,-0.571426218501842,-1.41699926321983,0.291187833547742,0.38320049646869,1.2030167993742,1,3.3374984756512,1.27616700395347,-4.94488550261863,-4.45554282381387,-1.74992620973859,0.00717360260818811
0.692516200326351,-0.261575700309888,2.04459630800974,0.891979837812082,-0.727793368246481,0.0440476497927879,0.674481354875182,-1.00408248619429,0.780961598934004,0.450116612987745,4,3.11612465399991,-3.08210320792674,-0.038167171610255,-2.82112915267897,3.77415291498719,-2.95199079226904
-1.13270504560458,0.844158354228868,0.904773536215727,-0.391897490223837,0.0646255013739222,-1.52296841889484,-0.174746268166035,0.556222773782978,-0.691980698497047,0.485799089879817,3,-0.562453354691296,-4.17580929680187,-3.83315448420481,0.473758720452102,-2.95938764487309,-3.25774311637092
-0.724736063986039,0.336675207983436,0.842973822357052,0.0314465458169304,3.09190884682081,0.933686083941649,-1.35322511696322,0.93033582536739,-0.854076878855778,-1.92315831991917,2,3.5399163187768,3.80697654928115,3.05826819208204,-11.6882244587195,-1.9298213520306,2.94110150540551
0.777485552801574,-0.844073672420459,-0.384461453862076,-0.177070653079578,1.07360223853342,0.155789525158294,-1.69817105860653,-0.159028514253308,-0.821035736818579,-0.142532423373661,1,4.76559411997926,3.50547238968347,1.33235939611526,-1.39622827083513,-6.66600137950785,0.414010194015346
-0.924085373472258,0.509786793702019,0.348225486253686,0.0123154141058342,0.173962227869323,1.01978935408346,1.39058437968705,-0.690305462025091,-0.751731128686911,-0.00631083119271048,4,1.08761304349341,-7.93361427384704,1.63784942733338,-0.0183418620116721,-0.262513374247335,-2.12862727493678
0.472402368569636,0.255462430268748,0.592738453199408,-0.0388073548348787,0.597558968211516,0.937285508590656,-1.40085391258954,1.81915729736759,0.616375204685937,-0.921439292971852,2,5.61443404397811,7.5058973277557,7.69648176846568,-6.26438727954613,2.14879719329573,6.92651041638118
0.905591817306271,2.25304647576423,-0.497304623681704,-0.250903881473861,0.020266156319459,-0.583049691832797,-0.527665049383881,0.252715457627136,2.38239052220293,0.0269385594106244,5,6.55430207319796,2.64041650379878,-4.40634112783807,2.76560202624335,-4.55078898453002,4.35234965717419
-0.00445323637078702,0.135940058530153,0.000437712500936799,1.29680827205845,-1.19710789537849,-2.1437398573438,-0.766225446867181,-0.801373659460519,1.02341130063555,0.761115426446148,3,1.98351796426125,-2.58527284537513,-6.50838127873231,-1.25889729815714,-1.24723499144837,-5.02329786113791
-0.914684786781532,0.799025004886107,0.0388106700810002,1.36335795234334,0.211350536061338,1.16670555645748,-0.922558188157309,0.017819656861393,-1.65551976757434,-0.395683854086654,2,2.55670273536921,-3.42590888388617,3.90876071614927,-9.18471877702466,-6.82297733756806,1.12747510253071
0.767405769928596,-0.747721307218041,-0.110029096114594,0.495265082236783,0.249346273791229,1.09298705352913,-1.89504846502633,1.25065233419069,1.1276978256203,-0.313993312228625,1,6.52682837580611,7.40533401430992,5.43358421178467,-7.16285681956865,0.714883061618486,0.145468304877276
0.602009497111719,-2.15946532059616,0.0342592279843018,-2.56407692143948,-1.14257314593503,0.0655852698484938,-0.709954760954443,0.385582867775844,1.69603653178697,0.635252175878465,1,4.34359051833133,4.89098030770833,4.61809913179192,0.137889956935975,3.45363216975549,-9.02557351849459
0.39479035780661,0.578089610514268,0.0779593327170137,-1.43244322550941,-0.969232168646575,0.211302678726845,0.91705902032625,-1.66424038866948,1.0992687591653,0.387118161822169,3,6.87748449338051,-4.67118875107603,-0.239914694428723,9.6601998948457,2.15162259788193,0.396380693782883
0.501692136996881,0.308329897802226,-0.539884899724208,-2.05615779353618,-1.00587930752374,0.118458006622928,1.02057350439122,0.799493890154264,1.07406660622028,-0.481439645287641,3,7.1698608924802,1.31312249919896,5.78657929203872,6.22014704466296,6.3142643414466,1.26288865580321
1.76691594884544,1.25433918856808,0.710239596137653,1.71185957434823,1.78211355261226,0.760513010797699,-0.801991698616701,1.19289128814006,0.0178378329361289,0.0647467440818686,5,6.677551720391,0.99778029608841,0.521437306716724,-2.64441487119334,-5.3011884167804,4.89481540755401
-0.138095869761133,0.775244258487642,-1.72306098984769,0.661428570920652,0.733419305062704,-0.0902580421824402,-0.987148564900775,0.348806882712974,-0.141688859967569,0.601315634594102,5,5.59269714660727,6.51493690170888,-2.73509840821847,1.39410337296516,-6.28976748885525,5.87352793510549
-0.531723201357741,-1.09464242445736,-0.305942600839697,0.20220901634693,0.907096714918141,1.24580178539661,1.28140194993096,-0.195614220042644,-0.88346168402407,-0.0592511697375124,4,2.01370661911444,-4.11929755086533,0.537099296104464,-0.62520419887555,1.82784869600196,-0.825282997480014
-0.628219350585747,-0.691207411058432,1.2052334865098,-0.788484172380064,-1.35246386403016,0.493380253057529,0.78843578884533,0.985697807908983,-1.73474837684157,1.01110160673227,2,3.83044199439362,-3.02293590180742,4.36180963144058,-2.80161653394139,0.277486467304961,-4.82976861505109
1.2716780183743,-0.421486809354209,1.13052830493567,1.13613634029339,1.11714341859022,1.57185702240192,-1.75598244343923,0.819351468368895,-0.194493367221508,0.275113784330381,1,4.43790654080783,6.73048886554108,3.68541996061253,-9.1368026883248,-4.51174282263202,1.29559123366183
-0.925982713583501,-3.49822184190474,-0.276826539148941,2.69320116092141,0.417641105590329,-0.433478333567328,0.797025553375953,0.7163304986022,-0.302680039591408,-0.583476843712381,4,9.68969611730049,-2.38577571452674,1.86371963547777,-3.86295088402437,9.22196601610419,-6.23172116606157
-1.07748131525958,-0.257893815835125,0.352980064618331,2.24190796274572,2.29715927734156,-1.14343209926574,1.11141689103306,0.83577623479939,-0.0514831976992724,1.05435772195809,5,-1.18131125021778,-2.30832158483112,-8.91440913202257,-2.01310875293732,-3.91399682770461,0.531700850043723
-0.408792395622478,-1.0827679542756,-0.393041430361224,0.740918972398714,-0.485225024044859,-0.00405195298431795,0.736075694694243,-0.765953952259751,0.130778429627072,0.31560053059926,4,1.78529303333271,-2.66637862507427,-1.27402614486335,1.61587315694078,3.32909535255561,-1.70002995175516
-1.64555554445139,-0.861735082893277,1.47449660440948,-0.211109231528064,-1.12861145096899,0.733970615748763,-0.285222085699223,1.35144560400052,-1.16970135429681,1.20996953934403,2,3.56334313171829,-0.66237396457436,3.70771027014079,-6.68860550383066,1.61985654913776,-7.52348724800188
0.268612239552531,-0.825491157335039,-2.02812301515023,0.00595596201167724,-0.254782462491065,-1.32160998407929,-0.538522698821438,-1.06952322225306,-0.149786812597469,0.246353335273803,3,7.21357476791917,4.15573882656425,-3.29093544210963,7.88279384833258,-4.73695658136986,3.49734060648088
1.65594260544724,-1.70951216025788,-1.33902600428798,-0.666277085768191,0.374603802013718,1.70461842431252,-1.5027248155083,-1.90874703455785,-0.0803767175473893,0.304325022323401,1,4.31557922180647,5.92854984079775,1.1230111526574,0.83342256933126,-4.80079402116931,-0.190478770031667
-1.54090213089051,-1.4309838885173,-0.251201784107319,-0.0850438171640302,3.08540368345868,0.87663332564514,0.727619342831872,0.897929983701178,-0.688208886286459,-0.884892975878022,4,3.30643679575055,3.08317072123437,-0.67905729955361,-3.05329739212289,2.45288804820846,-0.986420393594579
-0.320124031420523,1.41995065850676,0.619898595504788,-2.53817958402919,0.130936773890633,-1.94359320938134,-0.713091038656741,1.10623802629155,0.131203882473486,-0.291980091649035,1,4.45445929570313,2.4418821671991,2.91112797564438,3.60274609463603,1.58122316047389,0.734666335436195
-1.07123206313508,-1.54021472211434,-0.199474222083138,1.59650038339438,-1.11579699537206,-1.08672367461457,-0.244357693001936,-0.569083992152797,-0.0463212405853044,-2.0251054693981,4,9.94770565196974,-3.89363816679126,1.56296441951986,-1.21212806836724,7.57654729950867,-5.73569565595577
-1.68225724781852,1.86296775360173,-0.293368186844183,-1.69262611036025,0.898396676502399,-0.323371864054889,1.93011181777752,-0.751480438782965,1.12424521341959,-1.3862637718485,3,8.10104845434688,-3.62338334645769,-2.41620154441009,7.85912365091922,7.84238233498548,2.03222625709726
-0.159026871008422,0.0784860008223172,0.722050188376719,-1.56907310510948,0.960894612108457,1.49579457848752,-0.446337949214058,2.17635137232326,0.275916393930782,-0.501576573137913,2,6.80413472333157,0.0103251993929971,6.76453626064407,-6.6713881985083,2.69447468886666,2.62451494651911
-0.155608110197377,-1.74575342819247,0.317470061571001,0.755611804934159,0.23193648864573,-0.96923364443548,2.64002309149018,0.415745759197587,-0.219442697749841,-1.11143188226182,4,10.7622623360932,-1.71735954733953,0.561373449867868,5.18296045616693,11.8820455126081,-7.29941844512512
-0.613745083993981,-0.313690641383903,0.178570862074792,-1.21815217853255,-0.797541024037881,0.175788266710068,-0.929866403413867,-0.457740371939405,-2.52701362862586,1.32375672228541,2,0.556385395593934,-0.694131831032635,-0.755597569259156,-4.09256403194932,-9.19735745434094,-5.26078452902531
-0.206237924730601,-1.12323693620854,0.504459046793488,1.36223140449516,0.161632689533683,0.252201618993361,0.298158704287595,-0.759660009716293,-2.11889229289932,0.443956215257481,2,-1.17802522901808,-7.27089784597294,-2.07887184724423,-3.79905864535526,-4.12280415006753,-2.81949360698283
-0.113022437762766,0.195416103321686,-0.903809584451044,0.72231117452297,-0.72067013469029,-1.33904617806432,-0.215790928590651,1.46050143505549,-0.851050544803976,0.981046549397327,3,2.75001856143656,0.135964533105057,-4.00392196089802,2.0037724471301,-1.67477127665705,2.12405672160748
2.08694717430387,-0.87349407725123,0.25565894602411,-2.01009382100328,1.63910814250543,1.87727424946046,0.125680776343431,-0.839798056616541,1.81384859459201,0.867271418504487,1,3.88807562181521,5.41536802437743,3.4767278098007,-2.52629450515279,-3.31021031116269,-1.37805593105903
1.38595946301722,0.415687600537865,-0.358263076295428,0.918938255269418,0.206732322461422,0.343594107636113,-1.69352538828643,-1.83519011583721,1.32444249484551,1.54610851400091,1,3.38662308864809,3.34704263809982,-6.68613913530248,-1.62285723531359,-8.92217643999199,0.444580711770991
0.10247195183628,0.462368118459949,0.518091891378754,0.0122388582157965,-0.118145794252077,0.590103819681309,-0.057520993187381,-0.201354321065466,-0.354583682317989,0.454031525009776,2,0.564188202829836,-4.18477181634033,0.0362321886086546,-2.40123144139133,-2.11414630704268,-1.20231106337848
1.30677803058791,-0.359287488842068,-0.947027071371807,0.231221890925299,1.02969936133819,-0.225071004665477,-0.471648254829807,-0.105039627552883,-0.45767221971398,0.0302634431083062,1,4.16880789647727,5.2922877547889,-3.2314927035253,2.5218315420478,-2.48407017642659,4.35300353106416
0.429609373360855,0.327036641727846,0.413492680509859,-1.12443484572381,1.94726100002879,-3.15465607607843,-0.813833032610965,0.186077781794809,-0.0822736781563946,-0.222995518730852,1,5.22511336413485,8.26676597421071,-7.28639526814577,2.58647423354672,-8.36641921822473,-5.43976487041297
0.887300946571417,0.985585197241915,1.55616705578857,0.0751919817004469,0.53758045199369,1.63907745129856,1.1015788511354,-0.078061860796955,-0.491847516591621,1.63728834277025,5,1.53612279124622,-2.27396875539589,-0.302985711247643,-1.70954630757089,-4.00874961828119,2.23283173562686
0.280288758395679,0.289431964635319,0.732248576471874,0.477126791362851,-0.789796424358261,0.462287456601755,0.655807344857474,0.0882004919321298,-0.436226652313535,0.80182865279515,2,0.617735737430522,-1.98713390808181,1.98719078343198,-2.35305318079966,-1.88399850079991,1.37995275138011
-0.861313234171744,-0.391842860066331,1.60264118023831,0.928789751018924,0.504554777102683,0.589357067442259,-1.10023539326342,-0.693500293592433,-0.425120631615686,-0.172856997002457,2,-0.161230092675694,-0.602383919938609,-0.371968189544687,-11.7800582517732,-2.83566268742022,-2.45410665483305
-1.14087490086136,-0.000884476264231199,-1.14654489338667,-1.04393269636835,0.87298790003732,0.321033032027903,-0.197515953440836,-0.0503845735175152,2.00654301480437,-1.22893220663054,4,5.17963935062614,0.658051274175177,2.26814140188828,0.132132491275748,6.25164741571413,3.71926627030853
-0.526657716840671,0.337537292044532,-0.970888552819253,0.660371977556122,-1.06611078002726,0.4013077398971,0.465410982396113,1.49620397709845,-0.274213485861249,-1.13338264216997,4,7.07260351024581,-1.55621278266629,4.09643999892685,3.21649493775509,6.79795319996844,3.34716962851731
-0.905994150629857,-0.723344823703422,-0.0961311930929275,-0.361456101745768,-0.83448531672483,0.150153499147338,0.209057086278507,-1.45357052777331,-0.123443278093221,0.771325581898697,3,1.08564169416269,-1.9863231619751,-2.93110156251536,0.617571409400013,1.4031844546961,-4.40702388014664
0.42656148429467,-1.43841349393133,1.1893868442971,-0.348455178967122,0.437560429955107,-0.115537370040696,-0.694502298831506,1.55448087283013,0.738620081944486,-1.22852777073921,4,7.68964943280402,2.06392509002105,3.98013322487723,-8.83915829826099,8.66307273246684,-0.899122438297042
-0.398089265870369,1.21524574499931,1.22497471259896,-0.842339701505316,-1.59703842597724,-1.18243827822545,1.50967932883639,0.258195717709944,1.73561554678766,0.81350920357232,3,6.50930258220542,-2.9467889501536,-1.53480854580376,4.88324211519882,3.98253691173375,-0.122541467901724
-1.63873331132429,-1.24272575177314,-0.0774556993481634,-0.616213466177609,0.925775295032996,-0.223560660636486,-1.5283258872389,0.276864872129177,0.927121478402846,-0.0770483985218762,1,3.66603061145109,5.55089360947772,-0.874258441157172,-8.33861446074209,1.99673341366252,-3.27436080667407
1.3358152543557,-0.709389385752042,-0.639159174675813,0.59703026898048,-1.8109028947431,-1.40120272776561,-0.343053214295844,0.346237803072429,0.788731582906288,0.38238661120389,3,4.32261455143356,0.435110431029563,0.0820397354688545,3.79033516299978,1.27738086581779,3.15794580405274
0.45332275713458,-1.80208292813711,0.918004602360151,0.316845040472299,1.41623969485469,-0.414166919322878,2.59277187418523,1.20735589576714,-1.01493510952506,0.501094215166282,4,3.42599221331692,-2.60490531671701,2.33280822961433,4.66636381356588,1.58239183597125,-2.27984362172146
-0.171993604287104,1.48617204238316,1.66040359911195,-0.761018574042695,-0.444192154698495,1.35606238630391,1.14947571245543,1.03586007505938,0.988522136885571,0.0925482903927882,4,5.61933680202431,-0.530565326877033,4.6484787025246,-1.99472202872931,6.09140809795689,1.50777627011947
-0.955853947191231,0.526414584824258,-1.49098082728858,-0.127657944480495,0.358340662064992,0.464825305112601,0.0093863095335528,-0.171213899141249,0.912338291412422,2.14338653169345,3,4.3787125856146,2.69377825554942,-2.91868964236269,1.58685101648687,-6.77211108897042,2.42218655374111
1.69483241891463,0.70060436689059,1.14231556945005,0.0246222080324219,-0.0677309581308696,0.215813652311435,-0.440568974310704,1.15995652054985,0.366088491468054,-0.678933439463184,2,3.99517009930538,3.0100530983429,5.77004371551764,-2.07436032162581,3.45832259568489,4.31112635707406
-1.34538984954746,-0.280069041542358,1.07062130727179,-1.2225491557308,-0.306455462412352,1.11124928026862,-1.81756601885639,0.0726484769265631,1.86397448197801,0.405095767626872,1,2.1389340845381,2.45159435319585,0.477628482020888,-10.2565479161507,1.26956403179345,-4.54504081180012
-0.0444235488705303,0.667669024707265,-0.737691050990066,-1.52631254984952,0.195339456035963,0.553969145471187,-0.149691178179848,-1.6056909177484,0.485924011299265,0.0690678596814068,3,4.44609889926047,0.70085358401719,-0.977320465667132,7.00988280256399,-3.44105026967123,1.77970485878436
0.527343774316489,2.93611212951167,0.0891599304243308,0.784036760563491,0.363586017735048,-1.28778725729587,1.97621759963587,-1.57993871865039,-1.85735302054044,-0.0680265230763981,3,8.6589512680777,-8.47414435049495,-5.07429473073507,7.69454672300359,-9.58063031633217,5.07355907543975
-2.21842426141423,0.739808726197161,-0.770765124449747,0.454137052850015,1.91521600311262,0.46384757578582,0.273148569228755,0.317672862951775,0.634337228092826,0.0232080695972092,5,1.65935976989684,-2.2094663287214,-4.73882613555772,-4.4047495233805,-2.11289488604345,0.99076912983916
-1.86759136834978,-0.547242631481435,0.178871093102635,-1.67681006173183,1.57819623819182,0.251789007747736,1.53995228305757,0.653743522994464,-0.615591120475444,0.312657892989399,4,1.56854198394413,-0.907163897748723,-0.655572013732404,-0.109922480703311,2.71170136164189,-3.20286274480151
-1.18347390760555,1.40828898374599,-1.49908151898005,1.35104509209927,0.63842109809681,-0.69544900602462,0.454644133587273,0.83336813251685,-1.59198051710932,-0.892114878555854,5,6.0494312776183,1.36254307382367,0.928306150801012,2.11722559421663,-2.52310444921624,8.06411521713021
-0.309541085997757,-2.62250373437872,-1.61407281054054,-1.05325609972545,1.22650996891375,0.474264960645746,-1.08542228910511,0.0805385071257761,1.18400369654271,0.186855679011596,1,6.94134592548561,8.93174889465062,-1.28122201125742,-0.568315997340908,0.449752629571282,-1.87361684651376
0.287093969654511,0.0578435062494664,-0.604579602923574,0.854738816530258,-0.632544079317698,1.38945320689445,-1.13459116340539,0.264938027426147,-2.11726934874522,0.660456411928515,2,3.87301998503074,2.26615084896271,3.81569112867373,-4.99932785314749,-5.37702144007933,3.74353061296655
-0.995665131949814,-0.330136828027648,-1.60706280217835,0.645820218724001,-0.844203654840935,0.646445331311193,0.423742933237012,0.855267210187759,0.715124825229664,0.633681525828937,3,2.62266473268977,0.17827031059732,2.45481239931144,3.87765964489692,2.48234130643734,0.467599538561051
-0.747767858462766,-0.250607345061223,0.622515355472082,0.547643666224782,-0.222737986049279,0.752735608443375,-1.60343444170042,-0.580821614627444,0.251304353306649,-1.20390494312275,2,2.81690734199012,1.39918002758218,2.43082032326538,-8.06732997077418,1.04979062523954,-1.19446598879732
